customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000473,Trust,Foreign Exchange,703.52,Canada,Singapore,0,No,0,4772.66,10,13067.94,Vancouver,Singapore,12820.88,Medium,Loan Repayment,86.9,Retail
CUS000689,Small Business,Foreign Exchange,5725.89,Cayman Islands,Cayman Islands,0,No,0,4706.64,11,0.00,Unknown,Unknown,0.00,High,Business Payment,48.08,Finance
CUS000696,Trust,Loan Payment,2036.09,Australia,UK,0,No,1,3388.15,11,15206.04,Sydney,Manchester,16997.16,High,Personal Transfer,27.42,Retail
CUS000895,Trust,Check Deposit,918.70,USA,Switzerland,0,No,0,3380.89,19,8011.21,New York,Geneva,6216.37,Medium,Investment,12.82,Non-Profit
CUS000307,Small Business,Wire Transfer,13780.36,China,USA,0,No,1,29350.92,11,11647.26,Shanghai,Los Angeles,10434.29,High,Investment,9.1,Non-Profit
CUS000944,Individual,Check Deposit,6610.09,India,India,0,No,0,4800.86,12,0.00,Mumbai,Delhi,1153.24,High,Business Payment,91.77,Retail
CUS000707,Government,Cash Deposit,1034.61,Mexico,Panama,0,No,0,3542.56,8,2860.74,Guadalajara,Panama City,2865.97,Medium,Investment,93.95,Individual
CUS000521,Individual,Foreign Exchange,1648.56,Panama,Panama,0,No,0,7880.15,7,0.00,Panama City,Panama City,0.00,Low,Business Payment,53.54,Individual
CUS000863,Individual,Loan Payment,1322.65,Russia,USA,0,Yes,1,38986.15,21,8886.09,Saint Petersburg,New York,6887.06,High,Inventory Purchase,76.32,Government
CUS000440,Government,Cash Deposit,751.37,Canada,Canada,0,No,0,1878.95,5,0.00,Toronto,Vancouver,3358.98,Low,Personal Transfer,12.98,Government
CUS000350,Corporation,Foreign Exchange,181.26,UAE,Canada,0,No,1,41304.27,10,10973.59,Dubai,Toronto,11065.62,High,Business Payment,98.71,Individual
CUS000523,Non-Profit,Credit Card Payment,1062.71,Germany,India,0,No,0,1731.29,8,6752.19,Berlin,Delhi,5766.20,High,Loan Repayment,79.13,Individual
CUS000751,Government,Loan Payment,1104.51,Singapore,Singapore,0,No,0,3348.51,7,0.00,Singapore,Singapore,0.00,High,Inventory Purchase,37.92,Government
CUS000610,Non-Profit,Stock Purchase,144.23,China,Australia,0,No,0,2954.77,7,7474.36,Shanghai,Melbourne,8055.17,Medium,Inventory Purchase,37.57,Finance
CUS000284,Government,Credit Card Payment,635.28,Singapore,Panama,0,No,0,38394.90,14,18802.83,Singapore,Panama City,18807.84,High,Business Payment,70.65,Retail
CUS000831,Non-Profit,Check Deposit,3335.94,India,India,0,No,0,3308.07,9,0.00,Mumbai,Mumbai,0.00,Low,Loan Repayment,19.75,Individual
CUS000031,Non-Profit,Loan Payment,977.34,Switzerland,Switzerland,0,No,0,13058.05,3,0.00,Geneva,Zurich,224.35,Medium,Personal Transfer,81.38,Finance
CUS000694,Trust,Foreign Exchange,100000.00,Australia,UAE,0,Yes,1,20290.66,10,10164.33,Melbourne,Abu Dhabi,11690.84,High,Inventory Purchase,84.42,Retail
CUS000546,Trust,Loan Payment,19774.42,Cayman Islands,China,0,No,0,38588.27,10,0.00,Unknown,Shanghai,0.00,High,Inventory Purchase,43.57,Retail
CUS000683,Trust,Cryptocurrency Exchange,7897.47,Panama,Panama,0,Yes,0,6040.17,11,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,41.41,Non-Profit
CUS000145,Individual,Foreign Exchange,8660.69,Mexico,China,0,No,0,6709.22,9,12826.34,Mexico City,Beijing,12458.05,Low,Business Payment,61.18,Retail
CUS000553,Government,Stock Sale,2257.10,USA,India,0,No,0,69194.26,11,13576.67,Los Angeles,Mumbai,13991.18,High,Personal Transfer,28.87,Individual
CUS000907,Government,Stock Sale,14649.93,Singapore,Singapore,0,No,1,5494.48,8,0.00,Singapore,Singapore,0.00,Low,Inventory Purchase,38.11,Government
CUS000714,Non-Profit,Wire Transfer,5938.72,UAE,UAE,0,No,0,5539.86,12,0.00,Abu Dhabi,Abu Dhabi,0.00,High,Personal Transfer,22.09,Retail
CUS000027,Government,Credit Card Payment,263.75,UK,China,0,No,0,3749.29,9,7779.55,London,Beijing,8141.06,Medium,Inventory Purchase,0.58,Retail
CUS000055,Small Business,Wire Transfer,4796.14,India,India,0,No,0,4055.07,10,0.00,Mumbai,Mumbai,0.00,High,Business Payment,49.93,Retail
CUS000015,Government,Cash Deposit,14298.79,Germany,Germany,0,No,0,6165.05,17,0.00,Berlin,Munich,504.42,Low,Personal Transfer,90.99,Individual
CUS000482,Government,Credit Card Payment,587.16,China,Germany,1,No,0,8675.13,11,7223.89,Beijing,Berlin,7357.55,High,Loan Repayment,2.84,Finance
CUS000198,Corporation,Cryptocurrency Exchange,15915.72,Switzerland,China,0,No,0,3967.70,10,7596.18,Zurich,Shanghai,9010.28,Medium,Investment,97.27,Finance
CUS000690,Government,Credit Card Payment,21919.02,Australia,Australia,0,No,0,4321.27,8,0.00,Sydney,Melbourne,713.43,High,Personal Transfer,92.79,Individual
CUS000359,Trust,Credit Card Payment,1356.57,Australia,Australia,0,No,0,2675.69,10,0.00,Sydney,Sydney,0.00,Medium,Loan Repayment,24.43,Retail
CUS000448,Corporation,Stock Purchase,3225.72,UAE,UAE,0,No,0,1916.02,8,0.00,Abu Dhabi,Abu Dhabi,0.00,Low,Loan Repayment,42.9,Retail
CUS000335,Trust,Stock Purchase,1173.53,Russia,Russia,0,No,0,1970.37,6,0.00,Moscow,Moscow,0.00,High,Inventory Purchase,56.54,Retail
CUS000845,Non-Profit,Wire Transfer,1254.23,Canada,Japan,0,No,0,4794.77,10,8082.71,Toronto,Osaka,10614.41,Medium,Loan Repayment,66.7,Retail
CUS000325,Small Business,Stock Sale,1932.12,Japan,Germany,0,No,0,3226.92,11,9048.41,Tokyo,Munich,9369.79,Medium,Business Payment,57.84,Non-Profit
CUS000090,Trust,Check Deposit,9249.32,Australia,Germany,0,No,0,3685.77,7,14466.23,Sydney,Munich,16328.40,Medium,Business Payment,9.9,Retail
CUS000537,Non-Profit,Wire Transfer,79749.86,Japan,Cayman Islands,0,Yes,1,14780.55,7,0.00,Osaka,Unknown,0.00,Low,Business Payment,94.7,Non-Profit
CUS000567,Corporation,Cash Withdrawal,9842.32,UK,UK,0,No,0,3402.14,6,0.00,Manchester,Manchester,0.00,Low,Investment,62.72,Individual
CUS000180,Small Business,Cryptocurrency Exchange,807.48,UK,USA,0,No,0,30980.65,12,6830.40,Manchester,Los Angeles,8503.70,Medium,Business Payment,52.87,Individual
CUS000628,Government,Foreign Exchange,1111.17,Japan,Japan,0,No,0,12985.04,10,0.00,Tokyo,Tokyo,0.00,High,Loan Repayment,80.19,Finance
CUS000478,Trust,Wire Transfer,2544.06,Cayman Islands,Cayman Islands,0,No,0,63911.29,8,0.00,Unknown,Unknown,0.00,High,Personal Transfer,11.57,Individual
CUS000915,Corporation,Foreign Exchange,885.56,India,India,0,No,0,5187.34,11,0.00,Delhi,Mumbai,1153.24,High,Business Payment,40.22,Retail
CUS000825,Non-Profit,Foreign Exchange,5145.79,USA,USA,0,No,0,6906.17,15,0.00,New York,New York,0.00,Medium,Inventory Purchase,16.5,Individual
CUS000189,Small Business,Loan Payment,1432.23,Singapore,Singapore,0,No,0,6824.54,6,0.00,Singapore,Singapore,0.00,Medium,Personal Transfer,61.91,Finance
CUS000012,Non-Profit,Stock Purchase,3275.88,China,China,0,No,0,2324.15,9,0.00,Beijing,Beijing,0.00,High,Personal Transfer,99.74,Retail
CUS000134,Government,Credit Card Payment,12511.94,Panama,UK,0,No,0,18866.84,8,8428.91,Panama City,Manchester,8365.27,High,Business Payment,23.31,Finance
CUS000389,Trust,Foreign Exchange,100000.00,Switzerland,UAE,0,Yes,1,16284.98,9,4802.87,Zurich,Abu Dhabi,4755.87,High,Inventory Purchase,91.96,Individual
CUS000081,Small Business,Cash Deposit,742.76,UK,Japan,0,No,0,3571.31,10,9200.42,Manchester,Tokyo,9444.11,High,Personal Transfer,30.6,Government
CUS000581,Government,Cryptocurrency Exchange,479621.46,Panama,Mexico,0,No,1,52073.72,12,2860.74,Panama City,Mexico City,2408.86,High,Business Payment,12.61,Retail
CUS000669,Individual,Stock Sale,1104.34,Australia,Australia,0,No,0,16439.41,12,0.00,Melbourne,Sydney,713.43,Medium,Investment,4.95,Finance
CUS000511,Corporation,Foreign Exchange,774.37,Panama,Mexico,0,Yes,0,8212.71,6,2860.74,Panama City,Guadalajara,2865.97,High,Inventory Purchase,81.41,Government
CUS000117,Trust,Cash Withdrawal,1027.11,Switzerland,Switzerland,0,No,0,4549.07,9,0.00,Geneva,Zurich,224.35,Low,Business Payment,28.41,Non-Profit
CUS000467,Government,Stock Sale,20945.96,Mexico,Mexico,0,No,0,6111.93,11,0.00,Mexico City,Guadalajara,461.07,Medium,Inventory Purchase,2.01,Finance
CUS000177,Trust,Loan Payment,26111.45,USA,USA,0,No,0,4790.87,13,0.00,Los Angeles,New York,3935.75,Low,Personal Transfer,69.71,Government
CUS000061,Corporation,Credit Card Payment,27671.25,Panama,Mexico,0,No,0,10081.62,5,2860.74,Panama City,Guadalajara,2865.97,Low,Inventory Purchase,11.95,Retail
CUS000728,Small Business,Stock Sale,6239.08,Japan,UAE,0,Yes,1,3098.95,11,8019.55,Tokyo,Abu Dhabi,8053.68,Low,Investment,59.86,Government
CUS000336,Small Business,Check Deposit,181.62,China,Russia,0,No,0,3411.50,16,2854.61,Shanghai,Saint Petersburg,7103.45,Low,Inventory Purchase,55.55,Government
CUS000206,Trust,Cash Deposit,11296.35,Russia,Russia,0,No,0,7995.98,11,0.00,Saint Petersburg,Saint Petersburg,0.00,Medium,Personal Transfer,80.69,Finance
CUS000583,Government,Credit Card Payment,1001.78,China,Mexico,0,No,1,4622.96,12,12826.34,Shanghai,Guadalajara,12522.44,Medium,Business Payment,37.99,Finance
CUS000033,Government,Wire Transfer,1741.20,Mexico,Mexico,0,No,0,2686.96,16,0.00,Guadalajara,Guadalajara,0.00,Low,Loan Repayment,94.81,Government
CUS000920,Non-Profit,Cash Withdrawal,246.86,UAE,UAE,0,No,0,4086.32,9,0.00,Dubai,Dubai,0.00,High,Inventory Purchase,54.09,Non-Profit
CUS000983,Non-Profit,Check Deposit,1217.41,USA,Switzerland,0,No,0,9522.49,10,8011.21,New York,Geneva,6216.37,Low,Personal Transfer,87.62,Finance
CUS000161,Trust,Wire Transfer,537.91,Panama,Panama,0,No,0,4679.65,7,0.00,Panama City,Panama City,0.00,Low,Business Payment,56.05,Retail
CUS000442,Trust,Cryptocurrency Exchange,638.05,UAE,Mexico,0,No,0,2280.87,7,14194.92,Abu Dhabi,Mexico City,14354.58,High,Business Payment,75.87,Individual
CUS000902,Government,Credit Card Payment,2418.91,Cayman Islands,China,0,No,1,78940.35,15,0.00,Unknown,Shanghai,0.00,High,Investment,19.48,Non-Profit
CUS000563,Government,Loan Payment,1612.46,UK,USA,0,No,0,4515.07,13,6830.40,Manchester,Los Angeles,8503.70,Medium,Investment,42.63,Non-Profit
CUS000336,Small Business,Credit Card Payment,1092.15,China,China,1,No,0,3411.50,16,0.00,Shanghai,Beijing,1067.31,Low,Personal Transfer,40.68,Individual
CUS000954,Small Business,Check Deposit,485.71,Australia,Australia,0,No,0,1551.96,10,0.00,Melbourne,Melbourne,0.00,High,Business Payment,88.05,Finance
CUS000872,Non-Profit,Foreign Exchange,6139.07,India,China,0,No,0,8978.44,18,2983.79,Delhi,Beijing,3783.94,High,Personal Transfer,77.75,Non-Profit
CUS000026,Individual,Foreign Exchange,7886.62,Panama,Panama,0,No,0,13484.86,13,0.00,Panama City,Panama City,0.00,High,Loan Repayment,89.89,Government
CUS000846,Small Business,Loan Payment,243.38,Switzerland,Switzerland,0,Yes,0,2626.08,12,0.00,Zurich,Geneva,224.35,Medium,Investment,76.44,Retail
CUS000796,Small Business,Check Deposit,2706.80,Canada,Canada,0,No,0,24467.12,15,0.00,Toronto,Toronto,0.00,High,Investment,52.93,Non-Profit
CUS000502,Government,Credit Card Payment,2942.65,Mexico,Mexico,0,No,0,2170.01,10,0.00,Mexico City,Mexico City,0.00,Medium,Business Payment,70.86,Retail
CUS000195,Government,Wire Transfer,5128.30,France,Switzerland,1,No,0,5612.22,11,483.79,Lyon,Zurich,335.24,Medium,Investment,55.48,Government
CUS000992,Trust,Stock Sale,1092.66,USA,USA,0,Yes,0,8365.65,15,0.00,New York,New York,0.00,Low,Inventory Purchase,61.93,Government
CUS000146,Individual,Stock Sale,579.54,Switzerland,Switzerland,0,Yes,0,1909.37,8,0.00,Zurich,Zurich,0.00,Low,Investment,12.74,Retail
CUS000464,Trust,Check Deposit,793.88,Australia,Australia,0,No,0,9939.51,6,0.00,Sydney,Melbourne,713.43,Low,Loan Repayment,95.69,Government
CUS000430,Trust,Stock Sale,279.12,Australia,Russia,0,Yes,0,2957.63,11,9983.60,Melbourne,Moscow,14426.82,Medium,Inventory Purchase,82.32,Finance
CUS000461,Trust,Check Deposit,1247.06,Panama,Mexico,0,Yes,0,45228.42,11,2860.74,Panama City,Guadalajara,2865.97,Low,Personal Transfer,25.27,Finance
CUS000294,Non-Profit,Cryptocurrency Exchange,9137.11,Singapore,Singapore,0,No,0,3454.30,8,0.00,Singapore,Singapore,0.00,Medium,Loan Repayment,77.72,Non-Profit
CUS000240,Non-Profit,Cryptocurrency Exchange,1040.55,Singapore,Singapore,0,No,0,4042.04,12,0.00,Singapore,Singapore,0.00,High,Inventory Purchase,37.82,Non-Profit
CUS000252,Trust,Cryptocurrency Exchange,35360.12,Panama,Panama,0,No,0,22279.73,12,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,44.36,Individual
CUS000650,Corporation,Wire Transfer,124808.10,Panama,India,0,No,1,78023.35,13,16091.23,Panama City,Mumbai,15669.14,High,Inventory Purchase,98.69,Government
CUS000610,Non-Profit,Loan Payment,2203.84,China,China,1,Yes,1,2954.77,7,0.00,Beijing,Beijing,0.00,Medium,Business Payment,61.81,Individual
CUS000270,Individual,Cash Deposit,2294.39,Australia,Mexico,1,No,0,3466.24,5,14353.63,Melbourne,Guadalajara,13266.24,Low,Inventory Purchase,19.47,Government
CUS000671,Non-Profit,Check Deposit,1905.95,Singapore,Singapore,0,No,0,22001.25,17,0.00,Singapore,Singapore,0.00,High,Business Payment,1.97,Non-Profit
CUS000497,Individual,Cryptocurrency Exchange,1159.04,France,UAE,0,No,0,2031.49,9,5266.69,Paris,Abu Dhabi,5241.22,High,Inventory Purchase,23.42,Government
CUS000660,Trust,Loan Payment,365.85,China,China,0,No,0,1622.47,9,0.00,Shanghai,Shanghai,0.00,Medium,Business Payment,20.71,Individual
CUS000359,Trust,Cash Deposit,2927.47,Australia,UAE,1,No,0,2675.69,10,10164.33,Melbourne,Dubai,11667.65,Medium,Business Payment,21.18,Retail
CUS000842,Government,Cash Withdrawal,2106.13,China,China,0,Yes,0,3175.53,11,0.00,Beijing,Beijing,0.00,Low,Personal Transfer,61.49,Individual
CUS000799,Trust,Stock Sale,857.66,China,Panama,0,No,0,2728.16,9,15050.60,Beijing,Panama City,14337.12,High,Loan Repayment,96.3,Government
CUS000857,Corporation,Stock Purchase,4323.10,UAE,China,0,No,0,14401.72,9,5000.88,Dubai,Beijing,5835.51,High,Personal Transfer,24.15,Retail
CUS000121,Corporation,Cash Withdrawal,738.16,Canada,Russia,0,No,0,7160.23,18,6644.48,Toronto,Saint Petersburg,6853.53,High,Business Payment,5.43,Finance
CUS000913,Non-Profit,Cryptocurrency Exchange,16972.98,Switzerland,Singapore,0,No,0,7128.26,10,10322.79,Zurich,Singapore,10293.78,Low,Inventory Purchase,70.07,Retail
CUS000196,Government,Stock Sale,1061.87,India,UK,0,No,0,1670.91,8,7662.65,Delhi,Manchester,6799.75,High,Personal Transfer,46.45,Non-Profit
CUS000256,Individual,Check Deposit,2187.04,UK,Germany,0,Yes,0,8349.59,13,1032.99,London,Munich,918.60,High,Personal Transfer,95.65,Finance
CUS000530,Corporation,Cryptocurrency Exchange,50000.00,UAE,Cayman Islands,0,Yes,1,7233.92,13,0.00,Dubai,Unknown,0.00,High,Investment,80.09,Finance
CUS000856,Non-Profit,Stock Purchase,370.58,Switzerland,France,0,No,0,2018.67,14,483.79,Geneva,Paris,409.76,High,Inventory Purchase,12.06,Non-Profit
CUS000720,Small Business,Cash Withdrawal,1073.41,UAE,Australia,0,No,0,5998.91,7,10164.33,Abu Dhabi,Sydney,12086.87,Low,Inventory Purchase,89.83,Retail
CUS000585,Small Business,Loan Payment,1067.95,Russia,Germany,0,No,0,11284.56,14,5420.69,Moscow,Munich,1959.81,High,Personal Transfer,34.84,Government
CUS000612,Trust,Stock Sale,1606.44,India,Russia,0,No,0,2830.65,8,4985.67,Mumbai,Saint Petersburg,5651.43,High,Inventory Purchase,70.1,Individual
CUS000028,Corporation,Credit Card Payment,2282.82,Russia,Russia,0,Yes,0,8052.33,16,0.00,Moscow,Moscow,0.00,High,Loan Repayment,92.9,Individual
CUS000288,Government,Foreign Exchange,2324.83,Mexico,Australia,0,No,0,1726.98,8,14353.63,Guadalajara,Melbourne,13266.24,Medium,Loan Repayment,60.18,Government
CUS000113,Corporation,Foreign Exchange,8550.84,Russia,India,0,No,0,3698.06,9,4985.67,Saint Petersburg,Delhi,4917.15,High,Loan Repayment,83.1,Non-Profit
CUS000137,Non-Profit,Foreign Exchange,1026.59,UK,USA,0,No,0,3789.69,6,6830.40,London,New York,5570.22,Medium,Inventory Purchase,87.65,Finance
CUS000079,Non-Profit,Cash Deposit,1798.72,India,India,0,No,0,45677.00,10,0.00,Mumbai,Delhi,1153.24,Low,Investment,41.53,Non-Profit
CUS000205,Non-Profit,Wire Transfer,3308.06,Switzerland,UK,0,No,0,1582.38,7,1249.39,Zurich,London,776.23,High,Business Payment,1.61,Retail
CUS000037,Small Business,Stock Sale,716.01,Cayman Islands,Cayman Islands,0,No,0,12015.08,12,0.00,Unknown,Unknown,0.00,High,Business Payment,24.21,Individual
CUS000701,Trust,Loan Payment,4840.61,Switzerland,Canada,0,No,0,20875.54,9,7056.26,Zurich,Toronto,6481.32,High,Investment,16.98,Finance
CUS000519,Trust,Credit Card Payment,299.45,Panama,Panama,0,No,0,2374.50,6,0.00,Panama City,Panama City,0.00,Low,Inventory Purchase,48.54,Individual
CUS000284,Government,Loan Payment,865.62,Singapore,USA,1,No,0,38394.90,14,15289.90,Singapore,New York,15332.50,High,Business Payment,29.62,Finance
CUS000477,Individual,Stock Purchase,5569.58,UAE,USA,0,No,0,6265.34,6,12569.10,Dubai,New York,11003.14,Medium,Loan Repayment,82.31,Individual
CUS000016,Corporation,Credit Card Payment,839.46,Switzerland,Australia,0,No,0,10945.68,13,14694.56,Zurich,Sydney,16567.78,High,Inventory Purchase,80.59,Individual
CUS000086,Small Business,Loan Payment,4471.63,Russia,Russia,0,No,0,2062.36,11,0.00,Moscow,Saint Petersburg,633.02,High,Inventory Purchase,95.02,Finance
CUS000762,Trust,Foreign Exchange,561.85,China,Russia,0,No,0,3909.32,8,2854.61,Shanghai,Saint Petersburg,7103.45,Low,Personal Transfer,52.45,Non-Profit
CUS000504,Trust,Stock Sale,2302.44,China,China,0,No,0,2924.36,8,0.00,Beijing,Beijing,0.00,Medium,Personal Transfer,98.03,Retail
CUS000813,Trust,Foreign Exchange,655.87,Singapore,Singapore,0,No,0,2754.79,6,0.00,Singapore,Singapore,0.00,Medium,Loan Repayment,11.2,Retail
CUS000732,Corporation,Foreign Exchange,1406.37,China,Switzerland,0,No,0,1788.07,9,7596.18,Shanghai,Zurich,9010.28,Medium,Investment,18.62,Individual
CUS000338,Corporation,Cash Deposit,957.01,Germany,Germany,0,No,0,1704.76,14,0.00,Munich,Munich,0.00,Low,Inventory Purchase,71.08,Non-Profit
CUS000627,Corporation,Loan Payment,4353.19,Germany,Germany,0,No,0,3335.78,7,0.00,Munich,Munich,0.00,Low,Business Payment,93.27,Government
CUS000907,Government,Foreign Exchange,11477.44,Singapore,Japan,1,No,0,5494.48,8,5249.78,Singapore,Tokyo,5315.09,Low,Business Payment,4.29,Finance
CUS000969,Small Business,Credit Card Payment,8863.23,UAE,India,0,No,0,5861.82,13,2604.89,Dubai,Delhi,2190.76,High,Inventory Purchase,88.45,Retail
CUS000046,Government,Cash Withdrawal,1218.16,India,Singapore,0,Yes,0,3535.99,11,3443.65,Mumbai,Singapore,3903.78,Medium,Loan Repayment,81.55,Retail
CUS000863,Individual,Cash Withdrawal,19862.25,Russia,Russia,1,No,0,38986.15,21,0.00,Saint Petersburg,Saint Petersburg,0.00,High,Business Payment,61.69,Finance
CUS000562,Non-Profit,Cash Deposit,2442.78,China,Singapore,0,No,0,5712.89,15,3837.49,Shanghai,Singapore,3805.74,Low,Business Payment,40.96,Individual
CUS000307,Small Business,Check Deposit,317.67,China,UAE,1,No,0,29350.92,11,5000.88,Beijing,Dubai,5835.51,High,Personal Transfer,65.44,Individual
CUS000344,Individual,Loan Payment,1959.00,Russia,Russia,0,No,0,2980.90,12,0.00,Moscow,Saint Petersburg,633.02,High,Business Payment,30.62,Government
CUS000889,Corporation,Cash Deposit,1485.99,Panama,Russia,0,No,0,12815.19,14,12206.46,Panama City,Moscow,10802.52,High,Personal Transfer,78.19,Finance
CUS000126,Government,Cash Deposit,249.26,Singapore,Singapore,0,No,0,4388.82,15,0.00,Singapore,Singapore,0.00,Low,Loan Repayment,75.79,Individual
CUS000710,Non-Profit,Credit Card Payment,14486.72,UK,UK,0,No,0,6050.14,10,0.00,Manchester,London,261.98,High,Inventory Purchase,12.45,Non-Profit
CUS000259,Small Business,Foreign Exchange,1596.90,China,China,0,No,0,8558.38,9,0.00,Shanghai,Shanghai,0.00,Low,Inventory Purchase,36.42,Individual
CUS000550,Government,Cash Deposit,1085.44,Mexico,Mexico,0,No,0,4298.74,11,0.00,Mexico City,Guadalajara,461.07,High,Personal Transfer,52.44,Non-Profit
CUS000509,Individual,Foreign Exchange,990.00,Singapore,Russia,0,No,0,2253.68,11,6692.01,Singapore,Saint Petersburg,8965.71,Medium,Business Payment,28.0,Individual
